customerID,Churn_Prediction,Churn_Probability
7018-WBJNK,1,0.73
9142-KZXOP,1,0.75
7674-YTAFD,1,0.7
6348-SNFUS,1,0.66
1285-OKIPP,1,0.8
7825-ECJRF,1,0.72
1347-KTTTA,1,0.73
7841-TZDMQ,1,0.75
4195-NZGTA,1,0.53
7157-SMCFK,1,0.57
4709-LKHYG,1,0.6
2504-DSHIH,1,0.67
0699-NDKJM,1,0.66
9286-BHDQG,1,0.65
0230-WEQUW,1,0.68
2040-LDIWQ,1,0.7
6496-JDSSB,1,0.67
9408-SSNVZ,1,0.72
4443-EMBNA,1,0.56
6469-MRVET,1,0.72
0742-MOABM,1,0.74
5961-VUSRV,1,0.7
6778-JFCMK,1,0.7
6341-JVQGF,1,0.72
2232-DMLXU,1,0.75
4811-JBUVU,1,0.75
0945-TSONX,1,0.74
2651-ZCBXV,1,0.74
3316-UWXUY,1,0.76
8937-RDTHP,1,0.79
7083-MIOPC,1,0.55
1984-GPTEH,1,0.65
1251-KRREG,1,0.77
0621-JFHOL,1,0.66
9903-LYSAB,1,0.74
0094-OIFMO,1,0.66
9227-UAQFT,1,0.66
7301-ABVAD,1,0.69
6614-FHDBO,1,0.7
7576-ASEJU,1,0.79
9058-HRZSV,1,0.67
4522-AKYLR,1,0.66
0221-WMXNQ,1,0.77
0303-UNCIP,1,0.77
9947-OTFQU,1,0.72
0322-YINQP,1,0.75
0959-WHOKV,1,0.77
4075-JFPGR,1,0.75
4629-NRXKX,1,0.77
9514-JDSKI,1,0.68
3282-ZISZV,1,0.74
3675-YDUPJ,1,0.72
4111-BNXIF,1,0.66
7017-VFHAY,1,0.72
6655-LHBYW,1,0.74
4959-JOSRX,1,0.73
5046-NUHWD,1,0.68
7273-TEFQD,1,0.71
3606-TWKGI,1,0.67
7529-ZDFXI,1,0.67
7605-BDWDC,1,0.71
1950-KSVVJ,1,0.74
0123-CRBRT,1,0.69
6292-TOSSS,1,0.58
3197-ARFOY,1,0.68
6323-AYBRX,1,0.57
7014-ZZXAW,1,0.56
4385-GZQXV,1,0.66
7633-MVPUY,1,0.66
6366-ZGQGL,1,0.7
4716-HHKQH,1,0.68
5940-AHUHD,1,0.78
6432-TWQLB,1,0.76
4484-GLZOU,1,0.75
3179-GBRWV,1,0.66
8645-KWHJO,1,0.69
4130-MZLCC,1,0.7
0314-TKOSI,1,0.69
8229-MYEJZ,1,0.7
2080-SRCDE,1,0.58
9577-WJVCQ,1,0.66
9512-UIBFX,1,0.72
6202-DYYFX,1,0.71
3808-HFKDE,1,0.65
5583-SXDAG,1,0.78
3488-PGMQJ,1,0.68
3580-REOAC,1,0.73
7534-BFESC,1,0.65
3727-OWVYD,1,0.72
2294-SALNE,1,0.71
4847-TAJYI,1,0.69
1563-IWQEX,1,0.7
8203-XJZRC,1,0.72
6556-DBKZF,1,0.66
6851-WEFYX,1,0.67
2985-JUUBZ,1,0.78
6390-DSAZX,1,0.8
0895-LMRSF,1,0.73
8098-LLAZX,1,0.75
8266-VBFQL,1,0.77
8181-YHCMF,1,0.66
2240-HSJQD,1,0.72
1248-DYXUB,1,0.6
0265-EDXBD,1,0.7
4115-BNPJY,1,0.73
3167-SNQPL,1,0.67
4091-TVOCN,1,0.74
1098-TDVUQ,1,0.72
7277-OZCGZ,1,0.72
1557-EMYVT,1,0.75
2799-ARNLO,1,0.7
7563-BIUPC,1,0.77
5027-YOCXN,1,0.74
3973-SKMLN,1,0.56
2321-OMBXY,1,0.7
2840-XANRC,1,0.68
6745-JEFZB,1,0.75
5020-ZSTTY,1,0.67
9880-TDQAC,1,0.66
8705-WZCYL,1,0.73
7102-JJVTX,1,0.69
8626-PTQGE,1,0.66
4983-CLMLV,1,0.75
5701-YVSVF,1,0.66
5804-LEPIM,1,0.75
5697-GOMBF,1,0.71
2739-CACDQ,1,0.64
9385-EHGDO,1,0.58
9498-FIMXL,1,0.69
2379-GYFLQ,1,0.73
0122-OAHPZ,1,0.71
2868-SNELZ,1,0.8
4322-RCYMT,1,0.66
6680-NENYN,1,0.77
2088-IEBAU,1,0.7
7982-VCELR,1,0.73
1343-EHPYB,1,0.73
6035-BXTTY,1,0.67
6885-PKOAM,1,0.68
7520-HQWJU,1,0.68
9639-BUJXT,1,0.57
5924-SNGKP,1,0.6
0021-IKXGC,1,0.79
2034-GDRCN,1,0.79
8966-SNIZF,1,0.56
6243-OZGFH,1,0.71
4654-DLAMQ,1,0.66
0513-RBGPE,1,0.74
5160-UXJED,1,0.65
4115-NZRKS,1,0.69
0219-YTZUE,1,0.77
0623-IIHUG,1,0.64
4572-DVCGN,1,0.7
3351-NGXYI,1,0.67
8984-EYLLL,1,0.73
9057-MSWCO,1,0.71
9833-TGFHX,1,0.77
9294-TDIPC,1,0.73
5229-DTFYB,1,0.75
0104-PPXDV,1,0.63
5176-LMJXE,1,0.6
3583-KRKMD,1,0.7
1010-DIAUQ,1,0.75
9069-LGEUL,1,0.71
7302-ZHMHP,1,0.72
9571-EDEBV,1,0.71
3520-FJGCV,1,0.7
6563-VRERX,1,0.58
0259-GBZSH,1,0.78
6122-EFVKN,1,0.72
2805-EDJPQ,1,0.72
6862-CQUMB,1,0.73
7156-MXBJE,1,0.76
6158-HDPXZ,1,0.56
9601-BRXPO,1,0.72
2863-IMQDR,1,0.7
5686-CMAWK,1,0.69
5651-CRHKQ,1,0.74
6905-NIQIN,1,0.76
8204-YJCLA,1,0.63
5167-ZFFMM,1,0.79
6583-SZVGP,1,0.76
4895-TMWIR,1,0.71
0533-BNWKF,1,0.66
1708-PBBOA,1,0.72
8782-LKFPK,1,0.77
5522-JBWMO,1,0.6
3597-MVHJT,1,0.73
9774-NRNAU,1,0.66
0224-RLWWD,1,0.66
9967-ATRFS,1,0.58
3951-NJCVI,1,0.72
2977-CEBSX,1,0.72
0177-PXBAT,1,0.68
6599-CEBNN,1,0.77
2519-ERQOJ,1,0.66
5876-QMYLD,1,0.58
2277-AXSDC,1,0.59
9442-JTWDL,1,0.73
0979-PHULV,1,0.72
3067-SVMTC,1,0.67
5495-GPSRW,1,0.54
7606-BPHHN,1,0.56
4742-DRORA,1,0.72
0111-KLBQG,1,0.68
4800-VHZKI,1,0.72
7989-CHGTL,1,0.72
0334-GDDSO,1,0.76
4163-NCJAK,1,0.58
5233-AOZUF,1,0.75
5973-EJGDP,1,0.74
1996-DBMUS,1,0.72
7916-VCCPB,1,0.73
4686-GEFRM,1,0.72
5249-QYHEX,1,0.6
0578-SKVMF,1,0.71
5564-NEMQO,1,0.81
2233-FAGXV,1,0.74
5605-IYGFG,1,0.69
7663-ZTEGJ,1,0.7
3935-TBRZZ,1,0.64
8111-BKVDS,1,0.68
2055-SIFSS,1,0.61
2806-MLNTI,1,0.7
8734-DKSTZ,1,0.69
4360-PNRQB,1,0.69
6152-ONASV,1,0.66
9063-ZGTUY,1,0.57
7781-HVGMK,1,0.67
2181-UAESM,1,0.77
2957-LOLHO,1,0.69
6048-NJXHX,1,0.61
2320-SLKMB,1,0.72
4980-URKXC,1,0.58
4376-KFVRS,1,0.7
5886-VLQVU,1,0.75
3577-AMVUX,1,0.75
0771-WLCLA,1,0.65
5628-RKIFK,1,0.68
0206-TBWLC,1,0.74
2937-FTHUR,1,0.71
1910-FMXJM,1,0.69
7752-XUSCI,1,0.72
4110-PFEUZ,1,0.78
0732-OCQOC,1,0.61
5168-MSWXT,1,0.69
1090-ESELR,1,0.7
8592-PLTMQ,1,0.57
5760-WRAHC,1,0.7
8847-GEOOQ,1,0.66
0256-LTHVJ,1,0.72
4785-FCIFB,1,0.57
8313-NDOIA,1,0.71
5149-CUZUJ,1,0.74
0942-KOWSM,1,0.71
4237-CLSMM,1,0.74
1452-VOQCH,1,0.81
4719-UMSIY,1,0.71
6614-VBEGU,1,0.74
0880-TKATG,1,0.75
3811-VBYBZ,1,0.7
1480-BKXGA,1,0.62
2996-XAUVF,1,0.64
9076-AXYIK,1,0.66
5968-XQIVE,1,0.71
8896-RAZCR,1,0.61
4640-UHDOS,1,0.69
4933-IKULF,1,0.55
3583-EKAPL,1,0.75
1304-BCCFO,1,0.67
4104-PVRPS,1,0.72
9399-APLBT,1,0.81
2359-KMGLI,1,0.69
3780-DDGSE,1,0.66
4431-EDMIQ,1,0.7
0306-JAELE,1,0.75
6227-HWPWX,1,0.72
0486-LGCCH,1,0.73
0447-BEMNG,1,0.68
4612-SSVHJ,1,0.66
5168-MQQCA,1,0.7
5949-XIKAE,1,0.71
7971-HLVXI,1,0.69
9094-AZPHK,1,0.7
3649-JPUGY,1,0.7
4472-LVYGI,1,0.76
8372-JUXUI,1,0.79
3552-CTCYF,1,0.73
6778-YSNIH,1,0.77
0388-EOPEX,1,0.79
5756-OZRIO,1,0.63
6579-JPICP,1,0.72
8205-OTCHB,1,0.67
4134-BSXLX,1,0.73
0505-SPOOW,1,0.56
6235-VDHOM,1,0.68
7783-YKGDV,1,0.69
4374-YMUSQ,1,0.72
4513-CXYIX,1,0.62
3957-HHLMR,1,0.67
7803-XOCCZ,1,0.73
5736-YEJAX,1,0.66
5609-CEBID,1,0.7
8981-FJGLA,1,0.72
7218-HKQFK,1,0.79
4636-QRJKY,1,0.73
1135-LMECX,1,0.72
4332-MUOEZ,1,0.7
8535-SFUTN,1,0.72
5956-VKDTT,1,0.71
8677-HDZEE,1,0.72
2475-MROZF,1,0.73
9412-GHEEC,1,0.74
3482-ABPKK,1,0.73
6705-LXORM,1,0.69
0257-ZESQC,1,0.71
7531-GQHME,1,0.7
5174-ITUMV,1,0.72
4109-CYRBD,1,0.67
0913-XWSCN,1,0.69
6825-UYPFK,1,0.71
8397-MVTAZ,1,0.74
0750-EBAIU,1,0.75
8606-CIQUL,1,0.62
3571-DPYUH,1,0.71
7601-GNDYK,1,0.58
0356-OBMAC,1,0.68
8067-NIOYM,1,0.6
1403-GYAFU,1,0.56
4234-XTNEA,1,0.79
1297-VQDRP,1,0.64
9282-IZGQK,1,0.79
5348-CAGXB,1,0.7
0621-HJWXJ,1,0.68
5844-QVTAT,1,0.72
8905-IAZPF,1,0.72
5394-MEITZ,1,0.64
6859-QNXIQ,1,0.7
2782-LFZVW,1,0.72
2866-IKBTM,1,0.72
1342-JPNKI,1,0.69
2817-NTQDO,1,0.7
7129-AZJDE,1,0.73
6986-IJDHX,1,0.73
2560-PPCHE,1,0.72
4676-MQUEA,1,0.7
8138-EALND,1,0.69
3580-HYCSP,1,0.7
1352-HNSAW,1,0.7
2075-PUEPR,1,0.57
1982-FEBTD,1,0.61
5301-GAUUY,1,0.7
5791-KAJFD,1,0.67
2654-VBVPB,1,0.72
1154-HYWWO,1,0.72
2501-XWWTZ,1,0.67
3716-UVSPD,1,0.76
6815-ABQFQ,1,0.72
7343-EOBEU,1,0.75
3701-SFMUH,1,0.68
6103-LIANB,1,0.72
7319-VENRZ,1,0.68
5846-NEQVZ,1,0.65
6967-QIQRV,1,0.71
5781-RFZRP,1,0.68
0939-YAPAF,1,0.73
0308-IVGOK,1,0.68
7293-LSCDV,1,0.57
7025-WCBNE,1,0.68
5756-JYOJT,1,0.73
4710-FDUIZ,1,0.71
6030-REHUX,1,0.66
9548-LIGTA,1,0.65
5150-LJNSR,1,0.73
8270-RKSAP,1,0.65
6522-YRBXD,1,0.69
2640-LYMOV,1,0.74
1218-VKFPE,1,0.7
3627-FHKBK,1,0.81
2865-TCHJW,1,0.76
1423-BMPBQ,1,0.72
2393-DIVAI,1,0.76
5192-EBGOV,1,0.78
4568-KNYWR,1,0.71
8752-IMQOS,1,0.74
0742-LAFQK,1,0.7
0795-LAFGP,1,0.71
0619-OLYUR,1,0.7
5512-IDZEI,1,0.59
0459-SPZHJ,1,0.69
0215-BQKGS,1,0.75
9244-ZVAPM,1,0.74
0719-SYFRB,1,0.7
8208-EUMTE,1,0.68
5172-MIGPM,1,0.76
1710-RCXUS,1,0.75
0374-FIUCA,1,0.56
5839-SUYVZ,1,0.73
5173-ZXXXL,1,0.74
1096-ADRUX,1,0.69
2001-MCUUW,1,0.75
2731-GJRDG,1,0.71
4723-BEGSG,1,0.69
6516-NKQBO,1,0.72
8672-OAUPW,1,0.65
8207-DMRVL,1,0.7
3419-SNJJD,1,0.65
6543-CPZMK,1,0.64
4765-OXPPD,1,0.71
2804-ETQDK,1,0.57
6689-VRRTK,1,0.72
7138-GIRSH,1,0.72
9396-ZSFLL,1,0.69
6464-KEXXH,1,0.58
7134-MJPDY,1,0.65
5240-CAOYT,1,0.7
4059-IIEBK,1,0.7
4881-JVQOD,1,0.67
0516-UXRMT,1,0.74
4851-BQDNX,1,0.74
5148-HKFIR,1,0.54
1009-IRMNA,1,0.66
3003-CMDUU,1,0.73
5016-IBERQ,1,0.72
6797-UCJHZ,1,0.65
2469-DTSGX,1,0.62
4554-YGZIH,1,0.7
5099-BAILX,1,0.72
9931-KGHOA,1,0.68
1775-KWJKQ,1,0.71
7665-VIGUD,1,0.71
9411-TPQQV,1,0.72
7207-RMRDB,1,0.72
7954-MLBUN,1,0.73
2077-DDHJK,1,0.66
4913-EHYUI,1,0.68
0195-IESCP,1,0.71
9574-BOSMD,1,0.58
4580-TMHJU,1,0.74
0970-ETWGE,1,0.79
4908-XAXAY,1,0.7
8404-VLQFB,1,0.62
1626-ERCMM,1,0.7
0887-HJGAR,1,0.74
2391-IPLOP,1,0.72
5644-PDMZC,1,0.78
3509-GWQGF,1,0.7
9576-ANLXO,1,0.77
2024-BASKD,1,0.81
5845-BZZIB,1,0.58
1140-UKVZG,1,0.53
4160-AMJTL,1,0.71
5183-SNMJQ,1,0.7
8100-PNJMH,1,0.7
7838-LAZFO,1,0.73
4464-JCOLN,1,0.74
2085-JVGAD,1,0.57
5650-VDUDS,1,0.77
8095-WANWK,1,0.74
3030-ZKIWL,1,0.72
9565-FLVCG,1,0.67
8755-OGKNA,1,0.57
2800-VEQXM,1,0.78
7538-GWHML,1,0.78
5533-RJFTJ,1,0.68
3859-CVCET,1,0.76
0214-JHPFW,1,0.66
5642-MHDQT,1,0.6
3088-FVYWK,1,0.62
3276-HDUEG,1,0.81
9092-GDZKO,1,0.57
0823-HSCDJ,1,0.62
3729-OWRVL,1,0.65
2324-AALNO,1,0.57
0822-GAVAP,1,0.64
5760-IFJOZ,1,0.71
2826-UWHIS,1,0.72
1448-PWKYE,1,0.79
7501-IWUNG,1,0.69
4957-TREIR,1,0.78
7251-LJBQN,1,0.7
8040-MNRTF,1,0.77
1536-HBSWP,1,0.75
5313-FPXWG,1,0.6
0067-DKWBL,1,0.74
0946-FKYTX,1,0.68
5076-YVXCM,1,0.71
8262-COGGB,1,0.72
6663-JOCQO,1,0.75
9620-QJREV,1,0.6
2276-YDAVZ,1,0.78
2682-KEVRP,1,0.57
2480-JZOSN,1,0.72
0078-XZMHT,1,0.69
5896-NPFWW,1,0.75
9978-HYCIN,1,0.68
8338-QIUNR,1,0.67
1525-LNLOJ,1,0.68
9450-TRJUU,1,0.74
1766-GKNMI,1,0.75
6942-LBFDP,1,0.74
1456-TWCGB,1,0.74
7133-VBDCG,1,0.7
7596-ZYWBB,1,0.67
8329-UTMVM,1,0.66
3014-WJKSM,1,0.74
3347-YJZZE,1,0.71
1029-QFBEN,1,0.72
7929-DMBCV,1,0.7
9661-JALZV,1,0.57
5433-KYGHE,1,0.71
4312-KFRXN,1,0.58
5575-TPIZQ,1,0.75
0114-IGABW,1,0.66
9944-AEXBM,1,0.73
1853-ARAAQ,1,0.7
6952-OMNWB,1,0.62
4697-LUPSU,1,0.74
8434-VGEQQ,1,0.57
4952-YSOGZ,1,0.75
1589-AGTLK,1,0.76
5244-IRFIH,1,0.69
6549-YMFAW,1,0.71
4950-HKQTE,1,0.68
6786-OBWQR,1,0.77
2684-EIWEO,1,0.68
2753-JMMCV,1,0.69
6439-GTPCA,1,0.75
6621-YOBKI,1,0.73
1216-JWVUX,1,0.72
7564-GHCVB,1,0.66
1173-NOEYG,1,0.75
7595-EHCDL,1,0.71
6647-ZEDXT,1,0.71
2521-NPUZR,1,0.71
1307-TVUFB,1,0.7
7503-MIOGA,1,0.65
4381-MHQDC,1,0.73
6923-JHPMP,1,0.8
5138-WVKYJ,1,0.7
4018-PPNDW,1,0.57
1635-FJFCC,1,0.67
2499-AJYUA,1,0.62
6919-ELBGL,1,0.62
3966-HRMZA,1,0.77
6425-JWTDV,1,0.6
8405-IGQFX,1,0.73
8224-IVVPA,1,0.73
9477-LGWQI,1,0.65
1410-RSCMR,1,0.71
3115-CZMZD,1,0.72
0139-IVFJG,1,0.79
6683-VLCTZ,1,0.69
5730-DBDSI,1,0.57
0030-FNXPP,1,0.76
2189-WWOEW,1,0.71
5684-FJVYR,1,0.71
4013-GUXND,1,0.72
1894-IGFSG,1,0.72
7379-POKDZ,1,0.75
1266-NZYUI,1,0.67
7969-FFOWG,1,0.57
4718-DHSMV,1,0.68
5175-WLYXL,1,0.7
7817-OMJNA,1,0.68
8728-SKJLR,1,0.79
3137-NYQQI,1,0.68
7706-DZNKK,1,0.72
0236-HFWSV,1,0.72
3900-AQPHZ,1,0.72
5842-POCOP,1,0.76
2037-XJFUP,1,0.74
8823-RLPWL,1,0.7
9505-SQFSW,1,0.68
7314-OXENN,1,0.8
3758-CKOQL,1,0.72
0322-CHQRU,1,0.75
5676-CFLYY,1,0.68
7521-AFHAB,1,0.73
0285-INHLN,1,0.72
4678-DVQEO,1,0.76
5125-CNDSP,1,0.65
0691-IFBQW,1,0.7
4992-LTJNE,1,0.65
2202-OUTMO,1,0.72
0810-BDHAW,1,0.71
0229-LFJAF,1,0.66
7131-ZQZNK,1,0.66
3442-ZHHCC,1,0.67
5726-CVNYA,1,0.69
9871-ELEYA,1,0.74
4257-GAESD,1,0.73
5173-WXOQV,1,0.78
2040-OBMLJ,1,0.72
6286-ZHAOK,1,0.56
3807-XHCJH,1,0.72
3009-JWMPU,1,0.73
5671-RQRLP,1,0.63
1450-GALXR,1,0.7
8859-AXJZP,1,0.57
3174-AKMAS,1,0.73
3138-BKYAV,1,0.73
9926-PJHDQ,1,0.67
7382-DFJTU,1,0.68
2798-NYLMZ,1,0.71
4289-DTDKW,1,0.72
1820-TQVEV,1,0.78
2239-JALAW,1,0.72
4853-RULSV,1,0.72
8098-TDCBU,1,0.62
3551-GAEGL,1,0.72
4785-NKHCX,1,0.74
3196-NVXLZ,1,0.74
6275-YDUVO,1,0.77
0036-IHMOT,1,0.73
0115-TFERT,1,0.7
4178-EGMON,1,0.7
4220-TINQT,1,0.72
5318-YKDPV,1,0.75
7975-TZMLR,1,0.75
0295-QVKPB,1,0.71
4335-BSMJS,1,0.6
2311-QYMUQ,1,0.68
3643-AHCFP,1,0.67
9146-JRIOX,1,0.64
3104-OWCGK,1,0.71
5337-IIWKZ,1,0.72
9101-BWFSS,1,0.75
9650-VBUOG,1,0.61
3487-EARAT,1,0.68
2672-TGEFF,1,0.74
9231-ZJYAM,1,0.76
4250-WAROZ,1,0.66
8184-WMOFI,1,0.68
6982-SSHFK,1,0.68
6092-QZVPP,1,0.73
4625-LAMOB,1,0.6
0727-BMPLR,1,0.68
0392-BZIUW,1,0.7
1038-ZAGBI,1,0.7
6549-NNDYT,1,0.68
3027-ZTDHO,1,0.79
0422-OHQHQ,1,0.68
6916-HIJSE,1,0.7
2316-ESMLS,1,0.67
9778-OGKQZ,1,0.72
7408-OFWXJ,1,0.71
6007-TCTST,1,0.7
2252-NKNSI,1,0.73
8713-IGZSO,1,0.71
7905-TVXTA,1,0.71
7695-PKLCZ,1,0.56
2382-BCKQJ,1,0.71
8374-UULRV,1,0.68
2207-NHRJK,1,0.76
3224-DFQNQ,1,0.71
5275-PMFUT,1,0.67
4795-UXVCJ,1,0.6
9777-IQHWP,1,0.75
0947-MUGVO,1,0.73
9944-HKVVB,1,0.75
4124-MMETB,1,0.72
3671-SHRSP,1,0.78
0979-MOZQI,1,0.64
2732-ISEZX,1,0.73
3313-QKNKB,1,0.67
0323-XWWTN,1,0.66
1937-OTUKY,1,0.7
1573-LGXBA,1,0.72
1764-VUUMT,1,0.57
5073-WXOYN,1,0.64
4713-ZBURT,1,0.75
3050-GBUSH,1,0.67
0207-MDKNV,1,0.7
7876-AEHIG,1,0.69
7945-HLKEA,1,0.67
9342-VNIMQ,1,0.71
9851-KIELU,1,0.67
3523-BRGUW,1,0.56
3908-BLSYF,1,0.74
3199-NPKCN,1,0.72
5170-PTRKA,1,0.69
4661-NJEUX,1,0.72
2123-AGEEN,1,0.69
1258-YMZNM,1,0.66
0048-LUMLS,1,0.74
7549-MYGPK,1,0.72
5898-IGSLP,1,0.75
3804-RVTGV,1,0.76
6259-WJQLC,1,0.66
9227-LUNBG,1,0.7
7997-EASSD,1,0.68
0730-KOAVE,1,0.74
8975-SKGRX,1,0.71
0678-RLHVP,1,0.75
4315-MURBD,1,0.69
2267-FPIMA,1,0.76
1051-GEJLJ,1,0.74
9734-YWGEX,1,0.69
2719-BDAQO,1,0.7
5285-MVEHD,1,0.72
0379-DJQHR,1,0.67
0781-LKXBR,1,0.67
5543-QDCRY,1,0.73
0297-RBCSG,1,0.72
4694-PHWFW,1,0.69
0835-JKADZ,1,0.71
1907-UBQFC,1,0.69
7508-SMHXL,1,0.69
3865-YIOTT,1,0.7
5993-BQHEA,1,0.7
6024-RUGGH,1,0.58
6513-EECDB,1,0.8
3956-CJUST,1,0.68
4079-WWQQQ,1,0.67
6103-BOCOU,1,0.69
5149-TGWDZ,1,0.71
7471-WNSUF,1,0.57
8942-DBMHZ,1,0.69
4301-VVZKA,1,0.67
9199-PWQVC,1,0.67
4824-GUCBY,1,0.64
5393-HJZSM,1,0.72
7074-IEVOJ,1,0.76
